video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
--07WQ2iBlw.mp4,javelin throw,javelin throw,0.9996,"javelin throw(0.9996), catching or throwing frisbee(0.0002), throwing discus(0.0000), throwing ball(0.0000), high jump(0.0000)",True,None
--7VUM9MKg4.mp4,playing saxophone,playing saxophone,0.9998,"playing saxophone(0.9998), busking(0.0001), playing trumpet(0.0000), playing clarinet(0.0000), playing trombone(0.0000)",True,None
--7goKgS4kc.mp4,slapping,pumping fist,0.6085,"pumping fist(0.6085), krumping(0.1012), beatboxing(0.0626), finger snapping(0.0515), robot dancing(0.0290)",False,None
--33Lscn6sk.mp4,flipping pancake,flipping pancake,1.0000,"flipping pancake(1.0000), skipping rope(0.0000), high kick(0.0000), cooking sausages(0.0000), juggling balls(0.0000)",True,None
--7qK_w-g3Y.mp4,making tea,making a cake,0.8796,"making a cake(0.8796), making tea(0.0960), baking cookies(0.0160), making pizza(0.0020), making a sandwich(0.0016)",False,None
--8FQVwWH0M.mp4,shaking head,sneezing,0.2351,"sneezing(0.2351), laughing(0.1296), sticking tongue out(0.1026), ripping paper(0.0924), shaking head(0.0898)",False,None
--AbCB6WSN0.mp4,bending back,bending back,0.4346,"bending back(0.4346), contact juggling(0.1139), stretching arm(0.0962), somersaulting(0.0923), pull ups(0.0740)",True,None
--9s8lCov-I.mp4,driving tractor,mowing lawn,0.9842,"mowing lawn(0.9842), egg hunting(0.0041), blowing leaves(0.0031), drop kicking(0.0030), driving tractor(0.0017)",False,None
--Kr1PZaPDI.mp4,finger snapping,finger snapping,0.9613,"finger snapping(0.9613), feeding birds(0.0080), fixing hair(0.0022), pumping fist(0.0019), answering questions(0.0018)",True,None
--PwWfN1Ae4.mp4,playing violin,playing violin,0.9161,"playing violin(0.9161), busking(0.0506), playing cello(0.0301), playing accordion(0.0005), playing clarinet(0.0004)",True,None
--GF746y6UM.mp4,playing bass guitar,playing bass guitar,0.9999,"playing bass guitar(0.9999), playing cymbals(0.0000), headbanging(0.0000), recording music(0.0000), playing saxophone(0.0000)",True,None
--ILYNHl3e4.mp4,digging,baking cookies,0.4533,"baking cookies(0.4533), making jewelry(0.1024), eating chips(0.0648), counting money(0.0587), sharpening pencil(0.0475)",False,None
--RVKBMp_2M.mp4,playing drums,busking,0.7259,"busking(0.7259), playing trumpet(0.0919), playing trombone(0.0699), playing drums(0.0497), playing saxophone(0.0247)",False,None
--SOz3xjWfA.mp4,playing ukulele,playing ukulele,0.9999,"playing ukulele(0.9999), dancing gangnam style(0.0000), singing(0.0000), playing guitar(0.0000), reading book(0.0000)",True,None
--SrV9bGzRA.mp4,skiing slalom,skiing slalom,0.9726,"skiing slalom(0.9726), skiing (not slalom or crosscountry)(0.0264), ski jumping(0.0002), making a cake(0.0001), cutting pineapple(0.0000)",True,None
--TSmh3wj9I.mp4,opening bottle,sign language interpreting,0.4822,"sign language interpreting(0.4822), finger snapping(0.1021), pumping fist(0.0460), smoking(0.0387), tying bow tie(0.0320)",False,None
--Y25nDn2Wk.mp4,playing cymbals,playing cymbals,1.0000,"playing cymbals(1.0000), air drumming(0.0000), marching(0.0000), making jewelry(0.0000), sword fighting(0.0000)",True,None
--bGIeO_7Jo.mp4,filling eyebrows,filling eyebrows,0.9993,"filling eyebrows(0.9993), applying cream(0.0006), drawing(0.0000), brush painting(0.0000), skipping rope(0.0000)",True,None
--gEBElruic.mp4,bobsledding,bobsledding,0.9998,"bobsledding(0.9998), skateboarding(0.0001), tobogganing(0.0000), motorcycling(0.0000), bowling(0.0000)",True,None
--dVV4_CSvw.mp4,bowling,bowling,0.9998,"bowling(0.9998), throwing ball(0.0001), scuba diving(0.0000), catching or throwing baseball(0.0000), cartwheeling(0.0000)",True,None
--kbTDDIiP0.mp4,giving or receiving award,crying,0.2512,"crying(0.2512), giving or receiving award(0.1097), applauding(0.0913), throwing discus(0.0701), archery(0.0485)",False,None
--nQbRBEz2s.mp4,air drumming,air drumming,0.9967,"air drumming(0.9967), plastering(0.0014), playing drums(0.0004), spray painting(0.0001), playing cymbals(0.0001)",True,None
--o545tThdQ.mp4,capoeira,capoeira,1.0000,"capoeira(1.0000), catching fish(0.0000), situp(0.0000), side kick(0.0000), high kick(0.0000)",True,None
--oEIzy6Esc.mp4,bouncing on trampoline,gymnastics tumbling,0.2916,"gymnastics tumbling(0.2916), parkour(0.1874), slacklining(0.1754), bouncing on trampoline(0.0819), water sliding(0.0561)",False,None
--oJV4vFNeI.mp4,triple jump,triple jump,0.9786,"triple jump(0.9786), long jump(0.0212), pole vault(0.0001), eating cake(0.0000), breading or breadcrumbing(0.0000)",True,None
--rC9Wkh6HA.mp4,changing oil,changing oil,0.9999,"changing oil(0.9999), pumping gas(0.0000), changing wheel(0.0000), checking tires(0.0000), cleaning gutters(0.0000)",True,None
--rd8woSLiM.mp4,pull ups,spray painting,0.3349,"spray painting(0.3349), climbing a rope(0.2167), cleaning windows(0.1463), lunge(0.0494), spraying(0.0469)",False,None
--sGO9m2Was.mp4,spinning poi,spinning poi,0.9982,"spinning poi(0.9982), hula hooping(0.0012), slacklining(0.0002), juggling fire(0.0001), flying kite(0.0001)",True,None
--uGS0Y4D6k.mp4,building cabinet,building cabinet,0.9993,"building cabinet(0.9993), building shed(0.0006), spraying(0.0001), taking a shower(0.0000), spray painting(0.0000)",True,None
--wYHtYMK9o.mp4,hula hooping,hula hooping,1.0000,"hula hooping(1.0000), spinning poi(0.0000), dunking basketball(0.0000), roller skating(0.0000), catching or throwing frisbee(0.0000)",True,None
--yCUKj4Oq4.mp4,clean and jerk,clean and jerk,0.9021,"clean and jerk(0.9021), snatch weight lifting(0.0963), lunge(0.0003), cooking chicken(0.0002), canoeing or kayaking(0.0001)",True,None
-0-s1eu4sF4.mp4,milking cow,milking cow,1.0000,"milking cow(1.0000), drinking(0.0000), changing oil(0.0000), drinking beer(0.0000), washing feet(0.0000)",True,None
-02UO1KSdZ0.mp4,counting money,counting money,0.9934,"counting money(0.9934), reading newspaper(0.0008), shredding paper(0.0008), eating chips(0.0008), using remote controller (not gaming)(0.0005)",True,None
-05qSkAhM6Y.mp4,belly dancing,belly dancing,0.9729,"belly dancing(0.9729), watering plants(0.0042), stomping grapes(0.0027), catching fish(0.0023), riding mule(0.0019)",True,None
-081qTv9fXc.mp4,waxing chest,waxing chest,0.9984,"waxing chest(0.9984), waxing back(0.0009), waxing legs(0.0006), spinning poi(0.0001), juggling fire(0.0000)",True,None
-0BveUV52cM.mp4,smoking hookah,smoking,0.9405,"smoking(0.9405), smoking hookah(0.0524), eating burger(0.0013), drinking shots(0.0005), waiting in line(0.0004)",False,None
-09lBxmFoWE.mp4,front raises,front raises,0.7444,"front raises(0.7444), snatch weight lifting(0.1682), clean and jerk(0.0797), deadlifting(0.0017), pull ups(0.0014)",True,None
-0CNBzthkZ4.mp4,brushing hair,getting a haircut,0.8224,"getting a haircut(0.8224), fixing hair(0.1015), shaving head(0.0226), brushing hair(0.0192), dying hair(0.0151)",False,None
-0COMyPvkHU.mp4,getting a tattoo,getting a tattoo,0.9997,"getting a tattoo(0.9997), cleaning shoes(0.0000), parasailing(0.0000), dying hair(0.0000), shaving legs(0.0000)",True,None
