video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
--7goKgS4kc.mp4,slapping,krumping,0.2198,"krumping(0.2198), brushing hair(0.1549), cracking neck(0.0587), washing hair(0.0566), drumming fingers(0.0557)",False,None
--7VUM9MKg4.mp4,playing saxophone,playing saxophone,0.9999,"playing saxophone(0.9999), busking(0.0000), playing trumpet(0.0000), playing clarinet(0.0000), playing trombone(0.0000)",True,None
--07WQ2iBlw.mp4,javelin throw,javelin throw,0.9999,"javelin throw(0.9999), catching or throwing frisbee(0.0000), throwing discus(0.0000), swinging legs(0.0000), skiing crosscountry(0.0000)",True,None
--33Lscn6sk.mp4,flipping pancake,flipping pancake,1.0000,"flipping pancake(1.0000), skipping rope(0.0000), high kick(0.0000), cooking sausages(0.0000), juggling balls(0.0000)",True,None
--7qK_w-g3Y.mp4,making tea,making tea,0.9752,"making tea(0.9752), making a cake(0.0229), baking cookies(0.0008), drinking(0.0001), drumming fingers(0.0001)",True,None
--9s8lCov-I.mp4,driving tractor,mowing lawn,0.9680,"mowing lawn(0.9680), egg hunting(0.0092), blowing leaves(0.0085), drop kicking(0.0030), training dog(0.0021)",False,None
--AbCB6WSN0.mp4,bending back,bending back,0.8713,"bending back(0.8713), somersaulting(0.0521), stretching arm(0.0357), contact juggling(0.0129), stretching leg(0.0107)",True,None
--8FQVwWH0M.mp4,shaking head,laughing,0.4816,"laughing(0.4816), ripping paper(0.2772), sneezing(0.0732), yawning(0.0614), sticking tongue out(0.0223)",False,None
--Kr1PZaPDI.mp4,finger snapping,finger snapping,0.1431,"finger snapping(0.1431), feeding birds(0.1283), rock scissors paper(0.0759), answering questions(0.0594), petting animal (not cat)(0.0528)",True,None
--PwWfN1Ae4.mp4,playing violin,playing violin,0.9223,"playing violin(0.9223), playing cello(0.0754), busking(0.0011), playing flute(0.0002), playing accordion(0.0001)",True,None
--ILYNHl3e4.mp4,digging,baking cookies,0.8485,"baking cookies(0.8485), making jewelry(0.0944), counting money(0.0191), eating chips(0.0165), making a sandwich(0.0029)",False,None
--GF746y6UM.mp4,playing bass guitar,playing bass guitar,0.9999,"playing bass guitar(0.9999), playing cymbals(0.0000), recording music(0.0000), playing ukulele(0.0000), bartending(0.0000)",True,None
--SOz3xjWfA.mp4,playing ukulele,playing ukulele,1.0000,"playing ukulele(1.0000), dancing gangnam style(0.0000), reading book(0.0000), singing(0.0000), strumming guitar(0.0000)",True,None
--RVKBMp_2M.mp4,playing drums,busking,0.4744,"busking(0.4744), playing saxophone(0.2626), playing trumpet(0.1383), playing trombone(0.0507), playing drums(0.0500)",False,None
--SrV9bGzRA.mp4,skiing slalom,skiing slalom,0.9975,"skiing slalom(0.9975), skiing (not slalom or crosscountry)(0.0020), ski jumping(0.0003), skiing crosscountry(0.0000), water skiing(0.0000)",True,None
